#,Timestamp,Played,Last Played,Album Artist,Album,Artist,Title,Year,Rating,Genre,Composer,Grouping,Track #,Key,BPM,Duration,Bitrate,ReplayGain,Type,Date Added,Location,Comment,Color,Energy,Mood
11,2024-09-22T21:49:02.000,0,,,Fearless,Zafer Atabey,Fearless (Phoenix Movement Remix),2023,0,Techno (Peak Time / Driving),,EXTIMA,1,A♭,128.0,7:30,320,-10.52 dB,mp3,2024-09-01T17:10:36.869,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17757614_Fearless_(Phoenix Movement Remix).mp3,,,Medium,Neutral
12,2024-09-22T21:49:02.000,0,,,Blink 2022 (Extended Mix),"John Dahlback, Bassjackers, Dimitri Vegas & Like Mike",Blink 2022 (Extended Mix),2022,0,Mainstage,,Smash The House Official,1,D,130.0,4:27,320,-10.9565 dB,mp3,2024-09-01T17:09:43.074,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/16720695_Blink 2022_(Extended Mix).mp3,,,Medium,Happy
13,2024-09-22T21:49:02.000,1,2024-09-01T19:01:24.000,,Dualism,Deniz Bul,Dualism (Extended Mix),2022,0,Techno (Peak Time / Driving),,FCKNG SERIOUS,2,A♭,130.0,6:34,320,-9.05452 dB,mp3,2024-09-01T17:09:53.073,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/16930699_Dualism_(Extended Mix).mp3,,,Medium,Neutral
14,2024-09-22T21:49:02.000,0,,,Macid (Original Mix),"Belocca, A*S*Y*S",Macid (Original Mix),2021,0,Techno (Peak Time / Driving),,Fe Chrome,1,C,130.0,6:35,320,-10.9251 dB,mp3,2024-09-01T17:09:31.733,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/15270855_Macid_(Original Mix).mp3,,,Medium,Happy
15,2024-09-22T21:49:02.000,0,,,Collabpm,"MOTVS, ROBPM",Starkiller (Original Mix),2020-05-11,0,Techno (Peak Time / Driving),,Autektone Records,1,A,130.0,6:57,320,-11.536 dB,mp3,2024-09-01T17:09:15.191,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/13461568_Starkiller_(Original Mix).mp3,,,Medium,Happy
16,2024-09-22T21:49:02.000,0,,,New Generation,Layton Giordani,Feel a Vibe (Original Mix),2020-09-21,0,Techno (Peak Time / Driving),,Drumcode,10,F,131.0,6:51,320,-10.6468 dB,mp3,2024-09-01T17:09:15.229,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/14112613_Feel a Vibe_(Original Mix).mp3,,,Medium,Happy
17,2024-09-22T21:49:02.000,0,,,"Tektones, Vol. 3","T78, ROBPM",Acid Lick (Original Mix),2018-12-24,0,Techno (Peak Time / Driving),,Autektone Records,1,A,132.0,6:00,320,-11.5485 dB,mp3,2024-09-01T17:09:12.204,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/11379647_Acid Lick_(Original Mix).mp3,,,Medium,Happy
18,2024-09-22T21:49:02.000,0,,,Poetry,"Stella Bossi, Auk.",Poetry (Original Mix),2021,0,Techno (Peak Time / Driving),,The Beat Must Fuck,2,Cm,133.0,5:24,320,-10.6062 dB,mp3,2024-09-01T17:09:29.417,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/15263522_Poetry_(Original Mix).mp3,,,Medium,Somber
19,2024-09-22T21:49:02.000,0,,,T.O.K.Y.O. (Extended Mix),Avao,T.O.K.Y.O. (Extended Mix),2023,0,Mainstage,,Smash The House Official,1,Dm,135.0,3:50,320,-9.626 dB,mp3,2024-09-01T17:10:59.903,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18081983_T.O.K.Y.O._(Extended Mix).mp3,,,Medium,Somber
20,2024-09-22T21:49:02.000,0,,,This Is Cocaine Remix Pack,Emmanuel Top,This Is Cocaine (Regal (ES) Remix),2018-02-09,0,Techno (Peak Time / Driving),,Filth on Acid,2,C,135.0,6:57,320,-10.2633 dB,mp3,2024-09-01T17:09:10.859,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/10202072_This Is Cocaine_(Regal (ES) Remix).mp3,,,Medium,Happy
21,2024-09-22T21:49:02.000,0,,,"A-Sides, Vol. 12",Marie Vaunt,Dark Rooms (Original Mix),2023,0,Techno (Peak Time / Driving),,Drumcode,6,F,136.0,6:24,320,-11.9999 dB,mp3,2024-09-01T17:11:06.122,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18342392_Dark Room_(Original Mix).mp3,,,Medium,Happy
22,2024-09-22T21:49:02.000,0,,,Blade,"Neitan, DJ Kuba, Bounce Inc.",Blade (Extended Mix),2024,0,Mainstage,,Future House Music,1,A♭,136.0,5:00,320,-11.0661 dB,mp3,2024-09-01T17:11:13.453,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18470322_Blade_(Extended Mix).mp3,,,Medium,Neutral
23,2024-09-22T21:49:02.000,0,,,Fine Day Anthem (Extended Mix),"Boys Noize, Skrillex",Fine Day Anthem (Extended Mix),2023,0,Dance / Electro Pop,,OWSLA/BOYSNOIZE REC/ATL,1,C♯m,138.0,4:22,320,-10.2324 dB,mp3,2024-09-01T17:10:51.815,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17923279_Fine Day Anthem_(Extended Mix).mp3,,,Medium,Neutral
24,2024-09-22T21:49:02.000,0,,,Narco,STANDERWICK,Narco (Extended Mix),2020-04-03,0,Trance,,A state of Trance,1,C♯m,138.0,4:50,320,-13.5531 dB,mp3,2024-09-01T17:09:15.023,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/13313477_Narco_(Extended Mix).mp3,,,Medium,Neutral
25,2024-09-22T21:49:02.000,0,,,Black Magic,Steve Dekay,Black Magic (Extended Mix),2023,0,Trance (Main Floor),,Who's Afraid Of 138?!,1,G,140.0,4:42,320,-10.2629 dB,mp3,2024-09-01T17:10:51.572,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17906546_Black Magic_(Extended Mix).mp3,,,Medium,Happy
26,2024-09-22T21:49:02.000,0,,,My Gasoline,"Maddix, Fēlēs",My Gasoline (Extended Mix),2023,0,Techno (Peak Time / Driving),,EXTATIC Records,1,F♯/G♭,140.0,5:46,320,-11.0879 dB,mp3,2024-09-01T17:10:54.539,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17997183_My Gasoline_(Extended Mix).mp3,,,Medium,Neutral
27,2024-09-22T21:49:02.000,0,,,Party All The Time (Extended Mix),"Hannah Laing, HVRR",Party All The Time (Extended Mix),2023,0,Dance / Electro Pop,,WUGD / Polydor Records,1,F,140.0,4:55,320,-11.4869 dB,mp3,2024-09-01T17:10:56.131,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18017350_Party All The Time_(Extended Mix).mp3,,,Medium,Happy
28,2024-09-22T21:49:02.000,0,,,Vodka,"EFTEE, Valley (ESP)",Vodka (Remix),2023,0,Hard Techno,,HOST,3,Am,142.0,5:57,320,-10.6597 dB,mp3,2024-09-01T17:11:06.775,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18346723_Vodka_(Remix).mp3,,,Medium,Somber
29,2024-09-22T21:49:02.000,0,,,Queen of the Banshees,Sara Landry,Queen of the Banshees (Nico Moreno Remix),2021,0,Techno (Peak Time / Driving),,RAW Label,4,C♯m,145.0,5:42,320,-11.041 dB,mp3,2024-09-01T17:09:35.901,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/15816026_Queen of the Banshees_(Nico Moreno Remix).mp3,,,Medium,Neutral
30,2024-09-22T21:49:02.000,0,,,Vodka,Valley (ESP),Vodka (Original Mix),2023,0,Hard Techno,,HOST,1,Em,145.0,6:13,320,-10.8686 dB,mp3,2024-09-01T17:11:06.574,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18346721_Vodka_(Original Mix).mp3,,,Medium,Somber
31,2024-09-22T21:49:02.000,0,,,Exhale VA002,Charlie Sparks (UK),Tatakai (Original Mix),2021,0,Techno (Peak Time / Driving),,Exhale,9,D♭,145.0,7:09,320,-10.1133 dB,mp3,2024-09-01T17:09:33.085,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/15274200_Tatakai_(Original Mix).mp3,,,Medium,Neutral
32,2024-09-22T21:49:02.000,0,,,Exhale VA004,ACOR,Eat Sleep Rave Repeat (Original Mix),2023,0,Electronica,,Exhale,8,F♯/G♭,145.0,5:55,320,-9.52258 dB,mp3,2024-09-01T17:10:20.750,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17440571_Eat Sleep Rave Repeat_(Original Mix).mp3,,,Medium,Neutral
33,2024-09-22T21:49:02.000,0,,,Ride or Die,Andrew Tadd,Ride or Die (Original Mix),2023,0,Hard Techno,,Black Portrait Records,1,Gm,145.0,6:28,320,-11.3402 dB,mp3,2024-09-01T17:10:28.182,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17558154_Ride or Die_(Original Mix).mp3,,,Medium,Somber
34,2024-09-22T21:49:02.000,0,,,Gossip EP,"Åmrtüm, Creature De La Nuit",Anxiete (Original Mix),2023,0,Hard Techno,,FLASH Recordings,2,F♯m,145.0,4:03,320,-10.3 dB,mp3,2024-09-01T17:10:15.327,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17420303_Anxiete_(Original Mix).mp3,,,Medium,Neutral
35,2024-09-22T21:49:02.000,0,,,Werewolf Disco Club,I Hate Models,Werewolf Disco Club (Original Mix),2021,0,Techno (Raw / Deep / Hypnotic),,Disco Inferno,1,E,146.0,9:23,320,-11.1968 dB,mp3,2024-09-01T17:09:34.665,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/15663054_Werewolf Disco Club_(Original Mix).mp3,,,Medium,Happy
36,2024-09-22T21:49:02.000,0,,,It's That Time,Marlon Hoffstadt,It's That Time (Original Mix),2023,0,Techno (Peak Time / Driving),,Method 808,1,F,147.0,4:00,320,-10.0265 dB,mp3,2024-09-01T20:08:08.426,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18041420_It_s That Time_(Original Mix).mp3,,,Medium,Happy
37,2024-09-22T21:49:02.000,1,2024-09-01T17:12:56.000,,Blow Ya Mind - DJ Daddy Trance Remix,Lock 'N Load,Blow Ya Mind (DJ Daddy Trance Extended Remix),2023,0,Dance / Electro Pop,,Armada Music,1,D♭,149.0,5:29,320,-9.9457 dB,mp3,2024-09-01T17:11:06.025,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18309146_Blow Ya Mind_(DJ Daddy Trance Extended Remix).mp3,,,Medium,Neutral
38,2024-09-22T21:49:02.000,0,,,No Sleep,Sara Landry,No Sleep (Original Mix),2022,0,Techno (Peak Time / Driving),,HEKATE Records,1,Bm,149.0,5:51,320,-13.7359 dB,mp3,2024-09-01T17:09:43.339,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/16801157_No Sleep_(Original Mix).mp3,,,Medium,Somber
39,2024-09-22T21:49:02.000,0,,,HEISS (Floorkiller Flex),"Synta, Åmrtüm",HEISS (Floorkiller Flex) (Original Mix),2020-08-24,0,Techno (Peak Time / Driving),,SINDEX,1,D♯m/E♭m,150.0,4:48,320,-12.3872 dB,mp3,2024-09-01T17:09:21.485,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/14126661_HEISS (Floorkiller Flex)_(Original Mix).mp3,,,Medium,Neutral
40,2024-09-22T21:49:02.000,0,,,Techno Germany - 10th Anniversary,Jacidorex,Full Metal Jacket (Original Mix),2021,0,Hard Techno,,Techno Germany Records,3,E♭,150.0,6:33,320,-9.4014 dB,mp3,2024-09-01T17:09:36.121,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/16059023_Full Metal Jacket_(Original Mix).mp3,,,Medium,Neutral
41,2024-09-22T21:49:02.000,0,,,Who Was In Paris?,Acidless,Who Was In Paris? (Original Mix),2023,0,Hard Techno,,The Meaning Of Rave,1,C,150.0,5:24,320,-9.64704 dB,mp3,2024-09-01T17:10:52.118,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17944376_Who Was In Paris__(Original Mix).mp3,,,Medium,Happy
42,2024-09-22T21:49:02.000,0,,,Work That,Creeds,Work That (Original Mix),2022,0,Hard Dance / Hardcore,,Omny lab,1,C,150.0,4:06,320,-11.5686 dB,mp3,2024-09-01T17:09:55.648,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17044996_Work That_(Original Mix).mp3,,,Medium,Happy
43,2024-09-22T21:49:02.000,0,,,Fxck EP,Luciid,Fxck (Original Mix),2023,0,Hard Techno,,Suara,1,F♯m,150.0,6:16,320,-11.1102 dB,mp3,2024-09-01T17:10:09.771,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17293615_Fxck_(Original Mix).mp3,,,Medium,Neutral
44,2024-09-22T21:49:02.000,0,,,Toro (I Hate Models Speed Up Revival Edit of Andre VII RMX),"Andre VII, I Hate Models, El Columpio Asesino",Toro (I Hate Models Speed Up Revival Edit of Andre VII RMX),2022,0,Dance / Electro Pop,,Mushroom Pillow,1,A♭,150.0,6:11,320,-10.5468 dB,mp3,2024-09-01T17:09:54.370,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17025986_Toro_(I Hate Models Speed Up Revival Edit of Andre VII RMX).mp3,,,Medium,Neutral
45,2024-09-22T21:49:02.000,0,,,"OFFEND THE WEAK,DEFEND THE CULTURE","VCL, Pawlowski",What's That Sound (Original mix),2018-06-08,0,Techno (Peak Time / Driving),,Blacklapse Records,3,G,150.0,5:48,320,-11.4589 dB,mp3,2024-09-01T17:09:12.029,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/10664038_What_s That Sound_(Original mix).mp3,,,Medium,Happy
46,2024-09-22T21:49:02.000,0,,,Hear The Sound (Rave Mix),Basswell,Hear The Sound (Rave Mix),2021,0,Techno (Peak Time / Driving),,Basswell,1,A,150.0,5:07,320,-10.524 dB,mp3,2024-09-01T17:09:22.684,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/15140398_Hear The Sound_(Rave Mix).mp3,,,Medium,Happy
47,2024-09-22T21:49:02.000,0,,,COLOR VA04,TarS,So Dirty! (Original Mix),2023,0,Techno (Peak Time / Driving),,Trym,3,F,150.0,5:28,320,-10.8108 dB,mp3,2024-09-01T17:11:12.422,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18364866_So Dirty!_(Original Mix).mp3,,,Medium,Happy
48,2024-09-22T21:49:02.000,0,,,TempoPusher EP,"DeGuzman, CARV",TempoPusher (Original Mix),2023,0,Hard Techno,,Finder Records,1,B♭m,151.0,6:23,320,-12.8916 dB,mp3,2024-09-01T17:10:08.373,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17279659_TempoPusher_(Original Mix).mp3,,,High,Neutral
49,2024-09-22T21:49:02.000,0,,,Just A Beat,IGDA,Mini Skirt On (Original Mix),2023,0,Techno (Peak Time / Driving),,Morbid Records (MORB),2,Gm,152.0,5:58,320,-9.5597 dB,mp3,2024-09-01T17:10:30.571,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17646318_Mini Skirt On_(Original Mix).mp3,,,High,Somber
50,2024-09-22T21:49:02.000,0,,,Best of Rewasted 2023,CARV,Bang Boom Bang (Original Mix),2023,0,Hard Techno,,ReWasted,1,Cm,152.0,6:20,320,-13.6735 dB,mp3,2024-09-01T20:07:53.899,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18413889_Bang Boom Bang_(Original Mix).mp3,,,High,Somber
51,2024-09-22T21:49:02.000,0,,,Fuck This,"Faceless, elMefti, Holy Priest",Fuck This (Original Mix),2023,0,Hard Techno,,Revised Records,1,Gm,152.0,4:15,320,-11.2551 dB,mp3,2024-09-01T17:10:46.107,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17880959_Fuck This_(Original Mix).mp3,,,High,Somber
52,2024-09-22T21:49:02.000,0,,,Ladies Gon Feel Me EP,JoAnn,The Ladies Gon Feel Me (Original Mix),2023,0,Hard Techno,,Rave Alert,1,F♯/G♭,152.0,6:08,320,-11.2212 dB,mp3,2024-09-01T17:10:52.316,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17951242_The Ladies Gon Feel Me_(Original Mix).mp3,,,High,Neutral
53,2024-09-22T21:49:02.000,0,,,Say My Name,CARV,Brembo (Original Mix),2023,0,Hard Techno,,Revised Records,2,Gm,152.0,6:45,320,-11.9359 dB,mp3,2024-09-01T17:10:11.649,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17399871_Brembo_(Original Mix).mp3,,,High,Somber
54,2024-09-22T21:49:02.000,0,,,Dance In Space,CARV,Dance MF (Original Mix),2023,0,Hard Techno,,NineTimesNine,1,C♯m,152.0,6:33,320,-11.3728 dB,mp3,2024-09-01T17:10:52.725,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17975104_Dance MF_(Original Mix).mp3,,,High,Neutral
55,2024-09-22T21:49:02.000,1,2024-09-01T19:01:28.000,,Say My Name,CARV,Ashika (Original Mix),2023,0,Hard Techno,,Revised Records,3,D♭,152.0,6:45,320,-11.0954 dB,mp3,2024-09-01T17:10:11.854,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17399872_Ashika_(Original Mix).mp3,,,High,Neutral
56,2024-09-22T21:49:02.000,0,,,London EP,RNTK,Like That (Original Mix),2023,0,Techno (Peak Time / Driving),,DistroKid,1,B♭,152.0,5:09,320,-10.9816 dB,mp3,2024-09-01T17:11:01.441,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18137273_Like That_(Original Mix).mp3,,,High,Neutral
57,2024-09-22T21:49:02.000,0,,,Say My Name,CARV,RavPower (Original Mix),2023,0,Hard Techno,,Revised Records,4,Cm,152.0,6:20,320,-12.621 dB,mp3,2024-09-01T17:10:14.154,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17399873_RavPower_(Original Mix).mp3,,,High,Somber
58,2024-09-22T21:49:02.000,0,,,Our Future,NOTMYTYPE,Sweating on the Dancefloor (Original Mix),2023,0,Hard Techno,,Hardly Legal,2,F,153.0,3:52,320,-10.1082 dB,mp3,2024-09-01T17:10:42.523,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17791537_Sweating on the Dancefloor_(Original Mix).mp3,,,High,Happy
59,2024-09-22T21:49:02.000,1,2024-09-01T21:01:48.000,,Yo DJ,KX CHR,Yo DJ (Original Mix),2023,0,Hard Techno,,Revised Records,1,E,153.0,4:26,320,-12.3786 dB,mp3,2024-09-01T20:08:26.287,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18293745_Yo DJ_(Original Mix).mp3,,,High,Happy
60,2024-09-22T21:49:02.000,0,,,Medulla,Bad Boombox,Medulla (Original Mix),2022,0,Techno (Peak Time / Driving),,Good Boombox Records,1,Gm,154.0,5:24,320,-10.1977 dB,mp3,2024-09-01T17:09:39.062,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/16315182_Medulla_(Original Mix).mp3,,,High,Somber
61,2024-09-22T21:49:02.000,0,,,Prada (Valexus Remix),"Raye, Casso, D-Block Europe, Valexus",Prada (Valexus Remix),2023,0,Dance / Electro Pop,,Ministry of Sound Recordings,1,Fm,154.0,2:15,320,-5.56355 dB,mp3,2024-09-01T17:11:00.819,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18086649_Prada_(Valexus Remix).mp3,,,High,Somber
62,2024-09-22T21:49:02.000,4,2024-09-02T14:48:59.000,,Fairycore Frequencies,B.Unq!,"Music, Baby (Original Mix)",2023,0,Hard Techno,,Cause Records,1,E♭,155.0,5:29,320,-12.1437 dB,mp3,2024-09-01T17:10:45.910,"/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17863930_Music, Baby_(Original Mix).mp3",,,High,Neutral
63,2024-09-22T21:49:02.000,0,,,F*CK THE POLICE,"elMefti, Holy Priest, FACELESS (DE)",F*CK THE POLICE (Original Mix),2023,0,Hard Techno,,Revised Records,1,F♯/G♭,155.0623,5:46,320,-10.1465 dB,mp3,2024-09-01T17:10:30.779,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17723361_F_CK THE POLICE_(Original Mix).mp3,,,High,Neutral
64,2024-09-22T21:49:02.000,0,,,Own Methods (Extented Mix),"NEIKA, Creeds",Own Methods (Extented Mix) (Original Mix),2022,0,Hard Dance / Hardcore,,Omny lab Rust,1,A,155.0,5:00,320,-10.5425 dB,mp3,2024-09-01T17:09:36.344,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/16149902_Own Methods (Extented Mix)_(Original Mix).mp3,,,High,Happy
65,2024-09-22T21:49:02.000,0,,,The Rise of Parpeville,"JoAnn, UNNAMED (UNMD)",1vs1 (Joann remix) feat. Joann (Original Mix),2022,0,Techno (Peak Time / Driving),,"LANDR, Self-Released",5,B♭m,155.0,6:48,320,-10.47 dB,mp3,2024-09-01T17:10:26.700,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17536420_1vs1 (Joann remix) feat. Joann_(Original Mix).mp3,,,High,Neutral
66,2024-09-22T21:49:02.000,2,2024-09-02T14:49:03.000,,You're Gone,Cadzow,You're Gone (Original Mix),2024,0,Hard Dance / Hardcore / Neo Rave,,Elixyr,3,C♯m,155.0,4:11,320,-10.9297 dB,mp3,2024-09-01T17:11:14.407,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18873627_You_re Gone_(Original Mix).mp3,,,High,Neutral
67,2024-09-22T21:49:02.000,0,,,Ladies Gon Feel Me EP,JoAnn,Everytime I'm In The Streets (Original Mix),2023,0,Hard Techno,,Rave Alert,2,F♯/G♭,155.0,6:36,320,-10.7826 dB,mp3,2024-09-01T17:10:52.516,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17951244_Everytime I_m In The Streets_(Original Mix).mp3,,,High,Neutral
68,2024-09-22T21:49:02.000,0,,,This Is Italy,Zatox,This Is Italy (Original Mix),2019,0,Hard Dance / Hardcore,,Unite Records,1,Cm,155.0,4:27,320,-11.9026 dB,mp3,2024-09-01T17:09:14.842,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/11914838_This Is Italy_(Original Mix).mp3,,,High,Somber
69,2024-09-22T21:49:02.000,0,,,DARK SIDE EP,KX CHR,DARK SIDE (Original Mix),2024,0,Hard Techno,,Revised Records,1,E,155.0,4:51,320,-12.07 dB,mp3,2024-09-01T17:11:13.952,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18542204_DARK SIDE_(Original Mix).mp3,,,High,Happy
